id lvl tot_cost sec_net sec_ext sec_ap_b25 val_ap_b25 sec_ap_b50 val_ap_b50 sec_ap_b90 val_ap_b90 sec_mxt_b25 val_mxt_b25 sec_mxt_b50 val_mxt_b50 sec_mxt_b90 val_mxt_b90 sec_mnt_full val_mnt_full
00001 0 106 0.001658518 0.000955949 0.275865935 25.502808614599999 0.056942468 30.221330267899997 0.007708525 32.954406038000002 0.023580091 25.502808614599999 0.060091790 30.221330267899997 0.008819855 32.954406038000002 0.007372744 33.167872677959998
00002 0 133 0.000729515 0.000405389 0.020720066 16.403206638299999 0.057301059 22.093363799592002 0.009379573 26.580620020102 0.023265457 16.403206638299999 0.061116340 22.093363799592002 0.010963396 26.580620020102 0.029341950 26.582289470423998
00003 0 127 0.000709747 0.000424939 0.021079965 12.120098468124002 0.057799070 14.749686523164 0.009604592 16.114613516574 0.022291249 12.120098468124002 0.059847653 14.749686523164 0.010408306 16.114613516574 0.004073417 16.117682552968002
00004 0 122 0.000693622 0.000387717 0.021092504 12.979993090990002 0.056209634 15.592727892419999 0.008546858 16.973580908583997 0.022233613 12.979993090990002 0.059595049 15.592727892419999 0.009602601 16.973580908583997 0.004030280 17.003258040064001
00005 0 101 0.000695412 0.000381969 0.020560782 19.4714082771 0.057439479 21.614426178687001 0.007369672 23.157862629786997 0.023447203 19.4714082771 0.060384240 21.614426178687001 0.008074901 23.157862629786997 0.004068227 23.200488173074
00006 0 109 0.000691765 0.000385020 0.020647937 13.79285135808 0.057523971 17.54383500898 0.007999718 20.020469543980003 0.023853509 13.79285135808 0.062012369 17.54383500898 0.011928890 20.020469543980003 0.004424638 20.322379113779999
00007 0 114 0.000786295 0.000410318 0.026639810 18.63525286898 0.061724343 23.499862227120001 0.035869394 27.485785701539999 0.024194617 18.63525286898 0.062271606 23.499862227120001 0.008991824 27.485785701539999 0.004299424 27.844266122359993
00008 0 126 0.000727431 0.000393107 0.022131217 17.925729957750001 0.058831989 23.487604863149997 0.009462952 27.463640277449997 0.023238992 17.925729957750001 0.060334332 23.487604863149997 0.010578254 27.463640277449997 0.004504620 27.850087046999995
00009 0 100 0.000839007 0.000413086 0.025181440 13.00621256 0.058529152 16.34777309 0.007271005 18.268181124750001 0.022616939 13.00621256 0.060597701 16.34777309 0.008124932 18.268181124750001 0.004169912 18.390863703130002
00010 0 87 0.000691340 0.000383555 0.020892310 10.728501118810001 0.033777209 13.025278028700001 0.006336840 13.37174599676 0.022979105 10.728501118810001 0.034989096 13.025278028700001 0.007257230 13.37174599676 0.004152365 13.476814734929999
